timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-21 10:00:24,0.2222222222222222,0.3153153153153153,0.77,0.27,0.07,-0.11,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.3388888888888902,10,4
2025-02-21 14:55:36,0.25,0.3018018018018018,0.6,0.18,0.1,0.12,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.2888888888888901,14,4
2025-02-21 18:24:00,1.0,0.6486486486486487,0.51,0.28,0.11,0.1,0.5333333333333333,3,2,1,1.0,0.0,3,4277.046296296296,0.9111111111111124,18,4
2025-02-24 06:02:00,0.5,0.5270270270270271,0.76,0.15,0.11,-0.02,0.2666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.3833333333333349,6,0
2025-02-26 05:50:00,0.4166666666666666,0.2477477477477477,0.52,0.17,0.09,0.22,0.0,3,1,0,1.0,0.0,2,4310.481481481481,0.1666666666666691,5,2
2025-02-19 20:13:00,0.3055555555555555,0.1981981981981982,0.57,0.21,0.1,0.12,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.3777777777777785,20,2
2025-02-23 09:24:24,1.0,1.0,0.64,0.15,0.07,0.14,0.4,3,2,1,1.0,0.0,2,4310.481481481481,0.8444444444444459,9,6
2025-02-28 11:58:36,0.1388888888888889,0.1036036036036036,0.79,0.25,0.09,-0.13,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2722222222222253,11,4
2025-02-21 14:54:00,0.2222222222222222,0.1846846846846846,0.72,0.13,0.09,0.06,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.3666666666666678,14,4
2025-02-28 06:32:00,0.0555555555555555,0.0990990990990991,0.6,0.11,0.07,0.22,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.1166666666666694,6,4
2025-02-23 03:10:36,0.3333333333333333,0.2792792792792793,0.74,0.18,0.06,0.02,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.2666666666666681,3,6
2025-02-25 02:20:24,0.3333333333333333,0.4054054054054054,0.57,0.16,0.13,0.14,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2722222222222243,2,1
2025-02-22 18:40:00,0.8333333333333333,0.972972972972973,0.7,0.14,0.1,0.06,1.0,3,2,1,0.0,1.0,2,4310.481481481481,0.8555555555555567,18,5
2025-02-28 02:16:48,0.4166666666666666,0.5495495495495496,0.62,0.28,0.06,0.04,0.5333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3500000000000028,2,4
2025-03-02 06:33:36,0.25,0.1621621621621621,0.61,0.23,0.1,0.06,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.1500000000000037,6,6
2025-02-19 14:37:12,0.361111111111111,0.4594594594594594,0.52,0.19,0.09,0.2,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.3277777777777778,14,2
2025-03-03 11:20:24,0.3333333333333333,0.5000000000000001,0.71,0.24,0.06,-0.01,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.1944444444444483,11,0
2025-02-25 23:49:48,0.3888888888888888,0.2522522522522522,0.75,0.2,0.1,-0.05,0.5333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.3000000000000024,23,1
2025-02-20 05:31:12,0.0833333333333333,0.1126126126126126,0.55,0.23,0.11,0.11,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1722222222222229,5,3
2025-03-02 00:32:00,0.1666666666666666,0.2162162162162162,0.74,0.2,0.09,-0.03,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2277777777777814,0,6
2025-02-22 10:23:48,0.1666666666666666,0.2117117117117117,0.67,0.23,0.14,-0.04,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.266666666666668,10,5
2025-02-24 07:55:36,0.611111111111111,0.4549549549549549,0.7,0.19,0.09,0.02,0.2666666666666666,3,1,1,0.0,1.0,1,4270.231481481481,0.7222222222222239,7,0
2025-03-03 15:44:00,0.4166666666666666,0.3468468468468468,0.77,0.25,0.09,-0.11,0.1333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.3722222222222261,15,0
2025-02-21 05:51:48,0.0833333333333333,0.081081081081081,0.71,0.3,0.07,-0.08,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2333333333333345,5,4
2025-02-19 12:20:00,0.2222222222222222,0.2207207207207207,0.58,0.18,0.12,0.12,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2777777777777779,12,2
2025-03-02 20:10:00,0.361111111111111,0.3828828828828828,0.74,0.3,0.09,-0.13,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.3444444444444484,20,6
2025-02-23 02:00:12,0.1111111111111111,0.0765765765765765,0.58,0.17,0.07,0.18,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.266666666666668,2,6
2025-03-03 02:56:48,0.361111111111111,0.4144144144144144,0.53,0.22,0.08,0.17,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.3055555555555596,2,0
2025-03-04 01:14:36,0.1388888888888889,0.1531531531531531,0.65,0.15,0.09,0.11,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1500000000000043,1,1
2025-02-26 16:52:00,0.1111111111111111,0.063063063063063,0.78,0.14,0.08,0.0,0.1333333333333333,3,0,1,0.0,1.0,3,4277.046296296296,0.4000000000000027,16,2
2025-02-25 13:46:12,0.5,0.3558558558558559,0.69,0.22,0.15,-0.06,0.5333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.338888888888891,13,1
2025-03-03 10:27:36,0.3055555555555555,0.3693693693693693,0.75,0.13,0.1,0.02,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.3166666666666705,10,0
2025-02-24 16:36:24,0.25,0.1531531531531531,0.6,0.21,0.1,0.09,0.0,3,0,1,0.0,0.0,1,4270.231481481481,0.3833333333333352,16,0
2025-02-24 02:50:12,0.5277777777777778,0.3603603603603603,0.79,0.16,0.15,-0.1,0.4,3,1,0,1.0,0.0,2,4310.481481481481,0.3111111111111128,2,0
2025-03-05 01:09:48,0.3888888888888888,0.4099099099099099,0.76,0.24,0.09,-0.09,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.3222222222222272,1,2
2025-02-22 15:13:48,0.1388888888888889,0.1126126126126126,0.66,0.1,0.14,0.1,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2333333333333345,15,5
2025-02-26 07:02:48,0.3333333333333333,0.1891891891891892,0.62,0.26,0.05,0.07,0.0,3,0,1,0.0,0.0,2,4310.481481481481,0.6388888888888913,7,2
2025-03-04 16:08:24,0.5555555555555555,0.7432432432432433,0.52,0.22,0.07,0.19,0.1333333333333333,3,1,1,0.0,0.0,1,4270.231481481481,0.5833333333333377,16,1
2025-03-03 13:03:48,0.25,0.3153153153153153,0.76,0.15,0.06,0.03,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.3277777777777816,13,0
2025-03-04 21:18:00,0.4444444444444444,0.3603603603603603,0.78,0.2,0.06,-0.04,0.2666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.322222222222227,21,1
2025-02-23 04:21:12,0.3055555555555555,0.2207207207207207,0.55,0.19,0.1,0.16,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2111111111111124,4,6
2025-02-21 07:05:12,0.1944444444444444,0.1846846846846846,0.57,0.23,0.13,0.07,0.1333333333333333,3,0,1,1.0,0.0,2,4310.481481481481,0.4277777777777789,7,4
2025-02-21 09:44:12,0.1388888888888889,0.09009009009009,0.69,0.3,0.07,-0.06,0.1333333333333333,3,0,1,0.0,1.0,2,4310.481481481481,0.505555555555557,9,4
2025-02-27 19:31:36,1.0,1.0,0.66,0.13,0.07,0.14,0.1333333333333333,3,3,1,0.0,1.0,3,4277.046296296296,0.5111111111111138,19,3
2025-02-20 21:10:48,0.4722222222222222,0.2567567567567568,0.57,0.28,0.06,0.09,0.4,3,1,0,0.0,0.0,1,4270.231481481481,0.3611111111111123,21,3
2025-02-21 19:14:36,1.0,1.0,0.58,0.14,0.11,0.17,1.0,3,3,1,0.0,1.0,3,4277.046296296296,0.9222222222222236,19,4
2025-02-27 19:23:36,0.25,0.1756756756756756,0.68,0.16,0.11,0.05,0.0,3,0,1,0.0,0.0,3,4277.046296296296,0.7888888888888916,19,3
2025-03-04 20:55:12,0.4444444444444444,0.3063063063063063,0.51,0.23,0.09,0.17,0.1333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.2777777777777825,20,1
2025-02-21 14:08:12,0.3333333333333333,0.2297297297297297,0.6,0.16,0.06,0.18,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.3611111111111123,14,4
2025-02-19 08:30:24,0.2222222222222222,0.2072072072072072,0.54,0.23,0.09,0.14,0.2666666666666666,3,0,1,1.0,0.0,1,4270.231481481481,0.6333333333333334,8,2
2025-02-25 18:35:24,0.1944444444444444,0.2207207207207207,0.52,0.24,0.08,0.16,0.0,3,0,1,0.0,0.0,2,4310.481481481481,0.6944444444444466,18,1
2025-03-02 02:28:00,0.4444444444444444,0.2927927927927928,0.71,0.25,0.09,-0.05,0.1333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.2722222222222258,2,6
2025-03-02 21:52:00,0.25,0.1441441441441441,0.66,0.16,0.13,0.05,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2666666666666706,21,6
2025-03-02 22:40:12,0.1944444444444444,0.2207207207207207,0.55,0.28,0.13,0.04,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.3555555555555595,22,6
2025-03-02 06:14:24,0.3333333333333333,0.4684684684684684,0.58,0.12,0.07,0.23,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3111111111111148,6,6
2025-03-03 19:34:24,0.611111111111111,0.4009009009009009,0.75,0.14,0.11,0.0,0.8,3,1,1,0.0,1.0,1,4270.231481481481,0.7111111111111152,19,0
2025-02-28 23:41:24,0.3333333333333333,0.5270270270270271,0.71,0.24,0.14,-0.09,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2500000000000033,23,4
2025-03-01 16:52:12,0.4722222222222222,0.2702702702702703,0.78,0.21,0.07,-0.06,0.1333333333333333,3,1,1,0.0,0.0,2,4310.481481481481,0.733333333333337,16,5
2025-02-23 13:07:48,0.25,0.1711711711711712,0.73,0.12,0.09,0.06,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2388888888888904,13,6
2025-02-21 20:31:00,0.4166666666666666,0.6531531531531531,0.56,0.27,0.15,0.02,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.3555555555555568,20,4
2025-03-02 12:44:24,0.361111111111111,0.2522522522522522,0.77,0.27,0.11,-0.15,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.3388888888888924,12,6
2025-02-19 09:55:00,0.9722222222222222,0.5855855855855857,0.77,0.13,0.13,-0.03,1.0,3,2,1,1.0,0.0,1,4270.231481481481,0.5666666666666668,9,2
2025-02-24 17:00:24,1.0,0.8693693693693695,0.68,0.25,0.08,-0.01,1.0,3,3,1,0.0,1.0,2,4310.481481481481,0.5500000000000018,17,0
2025-02-28 00:52:00,0.2777777777777777,0.3513513513513514,0.74,0.19,0.11,-0.04,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.172222222222225,0,4
2025-02-21 23:41:24,0.25,0.3513513513513514,0.57,0.22,0.08,0.13,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.2388888888888901,23,4
2025-03-01 21:53:48,0.0277777777777777,0.0225225225225225,0.67,0.16,0.09,0.08,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1888888888888926,21,5
2025-03-03 17:15:12,0.8888888888888888,0.5990990990990992,0.56,0.27,0.13,0.04,0.9333333333333332,3,2,1,0.0,0.0,3,4277.046296296296,0.700000000000004,17,0
2025-02-21 06:16:36,0.1388888888888889,0.0855855855855855,0.56,0.21,0.15,0.08,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2666666666666679,6,4
2025-02-28 12:11:36,0.5,0.2972972972972973,0.65,0.11,0.1,0.14,0.6666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.2944444444444475,12,4
2025-02-28 17:37:36,0.9722222222222222,0.6171171171171173,0.55,0.16,0.08,0.21,0.0,3,2,1,0.0,0.0,1,4270.231481481481,0.4277777777777811,17,4
2025-02-20 19:18:36,0.7777777777777777,0.6891891891891893,0.64,0.15,0.14,0.07,0.0,3,1,1,0.0,1.0,2,4310.481481481481,0.6555555555555567,19,3
2025-03-01 23:05:12,0.1111111111111111,0.1216216216216216,0.68,0.27,0.08,-0.03,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.3833333333333371,23,5
2025-02-26 21:24:48,0.5277777777777778,0.3468468468468468,0.6,0.15,0.13,0.12,0.0,3,1,0,1.0,0.0,2,4310.481481481481,0.2500000000000029,21,2
2025-02-23 08:42:12,0.361111111111111,0.3333333333333333,0.64,0.16,0.1,0.1,0.4,3,0,1,0.0,1.0,2,4310.481481481481,0.766666666666668,8,6
2025-02-20 23:42:48,0.361111111111111,0.2837837837837837,0.56,0.18,0.13,0.13,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.2833333333333344,23,3
2025-03-04 13:13:48,0.5,0.4864864864864865,0.58,0.14,0.09,0.19,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.3000000000000044,13,1
2025-02-27 07:41:12,0.2222222222222222,0.2252252252252252,0.76,0.16,0.07,0.01,0.2666666666666666,3,0,1,0.0,1.0,3,4277.046296296296,0.772222222222225,7,3
2025-02-25 03:31:00,0.0,0.0045045045045045,0.68,0.19,0.15,-0.02,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.188888888888891,3,1
2025-02-22 14:36:48,0.5277777777777778,0.6891891891891893,0.51,0.3,0.12,0.07,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.3333333333333346,14,5
2025-02-26 08:26:24,0.4444444444444444,0.6216216216216216,0.53,0.12,0.09,0.26,0.4,3,1,1,0.0,1.0,2,4310.481481481481,0.7555555555555581,8,2
2025-02-20 06:00:12,0.361111111111111,0.3018018018018018,0.58,0.12,0.11,0.19,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.2111111111111118,6,3
2025-02-20 17:43:24,0.2222222222222222,0.1531531531531531,0.77,0.12,0.14,-0.03,0.0,3,0,1,1.0,0.0,3,4277.046296296296,0.7500000000000011,17,3
2025-03-02 10:21:24,0.1944444444444444,0.1306306306306306,0.65,0.29,0.13,-0.07,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.1888888888888925,10,6
2025-02-25 21:33:36,0.1388888888888889,0.0765765765765765,0.64,0.16,0.1,0.1,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.216666666666669,21,1
2025-02-24 20:57:48,0.3333333333333333,0.2927927927927928,0.77,0.12,0.11,0.0,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.300000000000002,20,0
2025-02-28 22:18:24,0.2777777777777777,0.2567567567567568,0.75,0.12,0.07,0.06,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.31666666666667,22,4
2025-03-03 13:40:36,0.1944444444444444,0.1081081081081081,0.51,0.23,0.06,0.2,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2444444444444483,13,0
2025-03-02 05:56:48,0.1666666666666666,0.1396396396396396,0.57,0.18,0.11,0.14,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.3777777777777814,5,6
2025-02-27 07:16:24,1.0,0.8963963963963966,0.75,0.18,0.13,-0.06,0.1333333333333333,3,2,1,0.0,0.0,3,4277.046296296296,0.7777777777777806,7,3
2025-02-26 18:09:48,0.6944444444444444,0.6711711711711712,0.56,0.16,0.08,0.2,0.4,3,1,1,1.0,0.0,2,4310.481481481481,0.9222222222222252,18,2
2025-02-28 22:52:00,0.0555555555555555,0.0405405405405405,0.68,0.24,0.06,0.02,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2111111111111144,22,4
2025-02-19 16:18:48,1.0,0.7387387387387389,0.69,0.16,0.08,0.07,0.8,3,2,1,0.0,1.0,3,4277.046296296296,0.7500000000000002,16,2
2025-03-03 03:36:36,0.4166666666666666,0.4684684684684684,0.65,0.27,0.1,-0.02,0.0,3,1,0,0.0,1.0,2,4310.481481481481,0.250000000000004,3,0
2025-03-04 19:22:36,1.0,1.0,0.68,0.24,0.1,-0.02,0.0,3,2,1,1.0,0.0,3,4277.046296296296,0.7611111111111158,19,1
2025-02-19 09:54:36,0.1944444444444444,0.1711711711711712,0.63,0.21,0.13,0.03,0.1333333333333333,3,0,1,0.0,1.0,3,4277.046296296296,0.5111111111111113,9,2
2025-03-01 03:20:24,0.4722222222222222,0.3153153153153153,0.57,0.12,0.07,0.24,0.6666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.21666666666667,3,5
2025-03-02 03:01:24,0.5277777777777778,0.3198198198198198,0.73,0.28,0.14,-0.15,0.8,3,1,0,0.0,1.0,1,4270.231481481481,0.3388888888888924,3,6
2025-02-23 22:07:12,0.1388888888888889,0.1126126126126126,0.56,0.2,0.13,0.11,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.1388888888888904,22,6
2025-02-19 14:49:24,0.1666666666666666,0.2207207207207207,0.79,0.12,0.08,0.01,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2500000000000001,14,2
2025-02-25 21:39:48,0.0277777777777777,0.0315315315315315,0.67,0.12,0.07,0.14,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2833333333333357,21,1
2025-03-01 00:01:36,0.1666666666666666,0.1621621621621621,0.6,0.28,0.14,-0.02,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.2222222222222255,0,5
2025-02-27 06:46:36,0.1111111111111111,0.1981981981981982,0.76,0.22,0.1,-0.08,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.1388888888888916,6,3
2025-02-28 02:12:12,0.1666666666666666,0.1171171171171171,0.59,0.11,0.11,0.19,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.2388888888888916,2,4
2025-02-24 16:44:12,0.1944444444444444,0.1576576576576576,0.67,0.27,0.09,-0.03,0.2666666666666666,3,0,1,1.0,0.0,2,4310.481481481481,0.6000000000000019,16,0
2025-02-25 02:54:24,0.1388888888888889,0.0945945945945946,0.57,0.28,0.06,0.09,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.1555555555555577,2,1
2025-02-24 19:49:24,0.4722222222222222,0.5180180180180181,0.54,0.2,0.07,0.19,0.6666666666666666,3,1,1,0.0,0.0,1,4270.231481481481,0.5722222222222243,19,0
2025-03-05 01:02:12,0.0277777777777777,0.0585585585585585,0.61,0.25,0.12,0.02,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.1500000000000049,1,2
2025-02-21 05:33:24,0.5,0.5540540540540541,0.6,0.11,0.12,0.17,0.4,3,1,0,0.0,0.0,2,4310.481481481481,0.427777777777779,5,4
2025-02-22 05:12:48,0.1666666666666666,0.1036036036036036,0.66,0.29,0.09,-0.04,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.3611111111111123,5,5
2025-03-02 12:35:24,0.361111111111111,0.3288288288288288,0.64,0.16,0.14,0.06,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.3111111111111146,12,6
2025-02-25 12:39:48,0.0277777777777777,0.027027027027027,0.51,0.18,0.09,0.22,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2611111111111132,12,1
2025-02-20 14:34:12,0.4722222222222222,0.6216216216216216,0.71,0.16,0.05,0.08,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2055555555555566,14,3
2025-02-28 20:48:00,0.0277777777777777,0.0495495495495495,0.68,0.22,0.13,-0.03,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2388888888888922,20,4
2025-02-21 13:33:24,0.0277777777777777,0.027027027027027,0.61,0.27,0.1,0.02,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.3222222222222234,13,4
2025-03-01 02:19:12,0.0,0.0045045045045045,0.78,0.14,0.09,-0.01,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2055555555555589,2,5
2025-02-22 01:49:24,0.1111111111111111,0.072072072072072,0.58,0.16,0.05,0.21,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.177777777777779,1,5
2025-03-02 22:32:36,0.1388888888888889,0.1486486486486486,0.53,0.24,0.13,0.1,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.1500000000000039,22,6
2025-03-02 14:30:00,0.1666666666666666,0.1486486486486486,0.59,0.14,0.14,0.13,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.2722222222222258,14,6
2025-02-25 22:36:48,0.1944444444444444,0.1576576576576576,0.62,0.1,0.09,0.19,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2777777777777802,22,1
2025-02-25 14:22:36,0.3055555555555555,0.4324324324324324,0.63,0.26,0.09,0.02,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.3500000000000021,14,1
2025-02-20 03:12:12,0.5,0.7882882882882883,0.7,0.17,0.13,0.0,0.6666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.3333333333333341,3,3
2025-02-21 04:28:24,0.1944444444444444,0.1126126126126126,0.72,0.14,0.06,0.08,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.1833333333333346,4,4
2025-02-23 09:24:48,1.0,0.7162162162162163,0.69,0.3,0.12,-0.11,0.1333333333333333,3,3,1,0.0,0.0,2,4310.481481481481,0.8611111111111125,9,6
2025-03-03 21:17:00,0.0555555555555555,0.0855855855855855,0.68,0.15,0.13,0.04,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.1666666666666708,21,0
2025-02-26 02:27:00,0.2222222222222222,0.3153153153153153,0.77,0.23,0.14,-0.14,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2888888888888913,2,2
2025-03-03 05:54:12,0.5277777777777778,0.3918918918918919,0.73,0.24,0.08,-0.05,0.2666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.3666666666666707,5,0
2025-03-01 00:03:24,0.1111111111111111,0.1621621621621621,0.61,0.13,0.14,0.12,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2888888888888922,0,5
2025-02-24 04:08:12,0.0833333333333333,0.072072072072072,0.52,0.26,0.13,0.09,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2777777777777793,4,0
2025-03-04 23:52:24,0.361111111111111,0.5315315315315315,0.67,0.21,0.08,0.04,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2333333333333382,23,1
2025-02-28 14:10:12,0.0833333333333333,0.0945945945945946,0.68,0.17,0.1,0.05,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1833333333333364,14,4
2025-02-23 02:19:00,0.1944444444444444,0.1261261261261261,0.51,0.2,0.07,0.22,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2500000000000014,2,6
2025-03-02 11:49:36,0.3888888888888888,0.5990990990990992,0.67,0.29,0.09,-0.05,0.5333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.3055555555555591,11,6
2025-02-28 14:06:24,0.5,0.3333333333333333,0.71,0.25,0.06,-0.02,0.0,3,1,0,1.0,0.0,1,4270.231481481481,0.3722222222222253,14,4
2025-03-04 02:06:48,0.5,0.4774774774774775,0.67,0.29,0.06,-0.02,0.1333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.2611111111111154,2,1
2025-02-28 01:13:24,0.4722222222222222,0.4954954954954955,0.78,0.26,0.09,-0.13,0.1333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.3555555555555583,1,4
2025-02-19 18:54:36,0.2777777777777777,0.4459459459459459,0.67,0.11,0.1,0.12,0.4,3,0,1,0.0,0.0,1,4270.231481481481,0.5111111111111117,18,2
2025-02-27 04:10:48,0.4444444444444444,0.3018018018018018,0.61,0.23,0.12,0.04,0.1333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2611111111111139,4,3
2025-02-28 05:17:36,0.0833333333333333,0.0855855855855855,0.63,0.22,0.14,0.01,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2055555555555583,5,4
2025-02-20 11:50:36,0.4444444444444444,0.5315315315315315,0.62,0.2,0.08,0.1,0.4,3,1,0,0.0,1.0,2,4310.481481481481,0.3333333333333344,11,3
2025-02-20 10:17:00,0.5277777777777778,0.3018018018018018,0.74,0.16,0.15,-0.05,0.5333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.3333333333333343,10,3
2025-02-20 23:50:12,0.0833333333333333,0.09009009009009,0.61,0.2,0.09,0.1,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2611111111111123,23,3
2025-02-19 18:40:24,1.0,1.0,0.55,0.26,0.11,0.08,0.9333333333333332,3,3,1,0.0,1.0,2,4310.481481481481,0.4222222222222226,18,2
2025-02-23 00:28:24,0.1111111111111111,0.063063063063063,0.52,0.29,0.1,0.09,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2833333333333347,0,6
2025-03-01 05:28:48,0.2222222222222222,0.2252252252252252,0.65,0.23,0.07,0.05,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2055555555555589,5,5
2025-02-26 04:14:24,0.1388888888888889,0.1351351351351351,0.7,0.29,0.05,-0.04,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.3777777777777802,4,2
2025-02-21 15:55:12,0.25,0.1441441441441441,0.56,0.2,0.08,0.16,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2388888888888901,15,4
2025-02-21 03:35:12,0.2222222222222222,0.3108108108108107,0.62,0.25,0.11,0.02,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.377777777777779,3,4
2025-03-01 13:40:48,0.25,0.2207207207207207,0.7,0.22,0.15,-0.07,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.3277777777777814,13,5
2025-02-23 06:51:36,0.1388888888888889,0.1621621621621621,0.59,0.19,0.08,0.14,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2277777777777791,6,6
2025-03-04 07:25:00,0.7222222222222222,0.5180180180180181,0.58,0.18,0.12,0.12,0.2666666666666666,3,1,1,0.0,0.0,1,4270.231481481481,0.6111111111111155,7,1
2025-03-03 22:44:36,0.3888888888888888,0.5540540540540541,0.54,0.22,0.08,0.16,0.0,3,1,0,1.0,0.0,1,4270.231481481481,0.338888888888893,22,0
2025-02-20 13:22:00,0.3888888888888888,0.2837837837837837,0.64,0.25,0.11,0.0,0.5333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.3944444444444454,13,3
2025-02-22 11:02:00,0.5277777777777778,0.4054054054054054,0.64,0.28,0.09,-0.01,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.1444444444444458,11,5
2025-02-25 01:07:24,0.5277777777777778,0.3063063063063063,0.59,0.25,0.09,0.07,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.3944444444444466,1,1
