timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-26 19:28:36,1.0,1.0,0.76,0.3,0.06,-0.12,0.2666666666666666,3,3,1,0.0,1.0,1,4270.231481481481,0.933333333333336,19,2
2025-02-21 19:12:48,1.0,0.882882882882883,0.59,0.28,0.09,0.04,1.0,3,3,1,1.0,0.0,2,4310.481481481481,0.905555555555557,19,4
2025-02-21 00:26:36,0.3888888888888888,0.463963963963964,0.73,0.14,0.09,0.04,0.2666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.3000000000000011,0,4
2025-02-27 06:04:12,0.0833333333333333,0.1351351351351351,0.63,0.22,0.09,0.06,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3388888888888916,6,3
2025-02-26 06:32:36,0.1666666666666666,0.2522522522522522,0.53,0.15,0.12,0.2,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.3444444444444469,6,2
2025-02-23 05:52:12,0.4166666666666666,0.2837837837837837,0.64,0.19,0.14,0.03,0.2666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.3444444444444458,5,6
2025-02-22 16:15:00,0.9444444444444444,0.8423423423423424,0.54,0.2,0.15,0.11,0.8,3,2,1,1.0,0.0,2,4310.481481481481,0.8166666666666679,16,5
2025-02-25 11:08:00,0.5277777777777778,0.5000000000000001,0.76,0.17,0.15,-0.08,0.0,3,1,0,1.0,0.0,2,4310.481481481481,0.2500000000000022,11,1
2025-02-24 07:01:12,1.0,1.0,0.57,0.29,0.13,0.01,0.4,3,3,1,1.0,0.0,2,4310.481481481481,0.944444444444446,7,0
2025-02-21 09:04:36,0.8333333333333333,0.4954954954954955,0.63,0.11,0.05,0.21,0.0,3,2,1,0.0,0.0,1,4270.231481481481,0.6500000000000015,9,4
2025-02-23 10:02:48,0.1388888888888889,0.09009009009009,0.54,0.22,0.1,0.14,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.0944444444444459,10,6
2025-02-22 15:52:36,0.361111111111111,0.2432432432432432,0.52,0.28,0.13,0.07,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.2388888888888901,15,5
2025-03-05 00:40:12,0.5277777777777778,0.5945945945945947,0.63,0.22,0.12,0.03,0.8,3,1,0,1.0,0.0,2,4310.481481481481,0.3888888888888938,0,2
2025-02-19 07:41:12,0.5277777777777778,0.5990990990990992,0.73,0.27,0.06,-0.06,0.6666666666666666,3,1,1,0.0,0.0,2,4310.481481481481,0.5944444444444446,7,2
2025-02-26 06:52:36,0.3333333333333333,0.2567567567567568,0.76,0.16,0.09,-0.01,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1944444444444469,6,2
2025-02-27 10:43:24,0.3333333333333333,0.1846846846846846,0.67,0.26,0.09,-0.02,0.4,3,0,0,0.0,1.0,2,4310.481481481481,0.2611111111111137,10,3
2025-02-19 07:26:36,0.4722222222222222,0.4189189189189189,0.63,0.14,0.12,0.11,0.6666666666666666,3,1,1,0.0,1.0,3,4277.046296296296,0.5666666666666668,7,2
2025-02-21 19:46:36,1.0,0.8243243243243243,0.77,0.17,0.12,-0.06,1.0,3,3,1,1.0,0.0,1,4270.231481481481,0.8222222222222235,19,4
2025-03-04 02:08:00,0.1666666666666666,0.1036036036036036,0.6,0.27,0.14,-0.01,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2111111111111154,2,1
2025-03-04 06:56:00,0.3888888888888888,0.3108108108108107,0.6,0.16,0.14,0.1,0.4,3,1,0,1.0,0.0,3,4277.046296296296,0.316666666666671,6,1
2025-03-05 02:22:48,0.1666666666666666,0.3018018018018018,0.51,0.28,0.1,0.11,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2055555555555605,2,2
2025-03-01 16:12:48,0.8333333333333333,0.8648648648648649,0.72,0.26,0.12,-0.1,1.0,3,2,1,0.0,1.0,2,4310.481481481481,0.8055555555555591,16,5
2025-02-27 04:21:12,0.4444444444444444,0.3828828828828828,0.58,0.17,0.08,0.17,0.5333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2833333333333362,4,3
2025-02-22 22:49:24,0.1666666666666666,0.2522522522522522,0.53,0.26,0.13,0.08,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.316666666666668,22,5
2025-02-22 08:51:48,0.9444444444444444,0.5585585585585586,0.75,0.12,0.11,0.02,0.8,3,2,1,0.0,1.0,1,4270.231481481481,0.9333333333333348,8,5
2025-03-01 01:31:48,0.0833333333333333,0.054054054054054,0.51,0.16,0.09,0.24,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2333333333333366,1,5
2025-03-01 02:59:00,0.0555555555555555,0.036036036036036,0.67,0.11,0.13,0.09,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1944444444444477,2,5
2025-02-23 14:52:36,0.4722222222222222,0.6036036036036037,0.52,0.11,0.15,0.22,0.0,3,1,0,1.0,0.0,1,4270.231481481481,0.305555555555557,14,6
2025-02-21 09:52:48,0.8055555555555555,0.7972972972972974,0.74,0.25,0.05,-0.04,1.0,3,2,1,0.0,1.0,1,4270.231481481481,0.566666666666668,9,4
2025-02-25 15:21:00,0.3888888888888888,0.3198198198198198,0.6,0.22,0.06,0.12,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.338888888888891,15,1
2025-02-19 13:43:36,0.0555555555555555,0.0405405405405405,0.74,0.26,0.12,-0.12,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1777777777777779,13,2
2025-02-21 13:37:12,0.3055555555555555,0.2117117117117117,0.75,0.14,0.1,0.01,0.4,3,0,0,0.0,0.0,1,4270.231481481481,0.1500000000000012,13,4
2025-02-20 19:20:12,1.0,0.9684684684684686,0.59,0.11,0.1,0.2,0.8,3,3,1,1.0,0.0,1,4270.231481481481,0.8833333333333346,19,3
2025-02-23 08:10:48,0.7499999999999999,0.4324324324324324,0.69,0.1,0.14,0.07,0.4,3,1,1,0.0,0.0,1,4270.231481481481,0.7277777777777791,8,6
2025-02-22 18:24:48,1.0,1.0,0.66,0.19,0.11,0.04,1.0,3,2,1,1.0,0.0,1,4270.231481481481,0.7055555555555568,18,5
2025-02-27 08:44:48,0.1388888888888889,0.0990990990990991,0.75,0.17,0.08,0.0,0.1333333333333333,3,0,1,1.0,0.0,1,4270.231481481481,0.6277777777777804,8,3
2025-03-03 17:35:00,1.0,1.0,0.54,0.28,0.08,0.1,1.0,3,3,1,0.0,0.0,3,4277.046296296296,0.6388888888888928,17,0
2025-02-19 15:05:00,0.0833333333333333,0.0495495495495495,0.64,0.11,0.1,0.15,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1333333333333335,15,2
2025-02-27 07:43:12,0.1944444444444444,0.1846846846846846,0.58,0.2,0.06,0.16,0.2666666666666666,3,0,1,0.0,1.0,3,4277.046296296296,0.4388888888888916,7,3
2025-02-28 01:07:48,0.5277777777777778,0.4504504504504504,0.73,0.19,0.09,-0.01,0.8,3,1,0,1.0,0.0,1,4270.231481481481,0.1444444444444472,1,4
2025-02-26 09:56:48,0.3333333333333333,0.2522522522522522,0.8,0.24,0.06,-0.1,0.0,3,0,1,0.0,0.0,3,4277.046296296296,0.6444444444444472,9,2
2025-02-27 00:06:48,0.361111111111111,0.5810810810810811,0.75,0.26,0.07,-0.08,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2444444444444473,0,3
2025-02-22 17:34:24,0.861111111111111,0.4774774774774775,0.75,0.28,0.11,-0.14,0.4,3,2,1,0.0,1.0,2,4310.481481481481,0.7611111111111122,17,5
2025-02-23 17:09:48,0.4444444444444444,0.7117117117117118,0.68,0.2,0.13,-0.01,0.2666666666666666,3,1,1,1.0,0.0,1,4270.231481481481,0.6666666666666681,17,6
2025-02-22 20:29:48,0.1111111111111111,0.0945945945945946,0.57,0.2,0.06,0.17,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.1722222222222236,20,5
2025-03-04 20:08:12,0.1388888888888889,0.1171171171171171,0.72,0.16,0.09,0.03,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1111111111111158,20,1
2025-02-28 20:21:24,0.0,0.018018018018018,0.65,0.28,0.09,-0.02,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2500000000000033,20,4
2025-02-28 11:07:48,0.3888888888888888,0.4414414414414415,0.52,0.29,0.09,0.1,0.5333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.2722222222222253,11,4
2025-02-26 19:13:12,0.4444444444444444,0.2972972972972973,0.53,0.24,0.08,0.15,0.0,3,1,1,0.0,1.0,3,4277.046296296296,0.4944444444444473,19,2
2025-02-20 05:11:12,0.3333333333333333,0.3108108108108107,0.78,0.11,0.08,0.03,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.3055555555555563,5,3
2025-02-24 23:27:36,0.1388888888888889,0.1126126126126126,0.65,0.22,0.11,0.02,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1500000000000021,23,0
2025-02-26 11:27:36,0.4722222222222222,0.6711711711711712,0.56,0.12,0.08,0.24,0.5333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3888888888888916,11,2
2025-02-23 10:45:48,0.4444444444444444,0.2567567567567568,0.57,0.3,0.05,0.08,0.4,3,1,0,0.0,0.0,3,4277.046296296296,0.3388888888888903,10,6
2025-03-04 15:42:12,0.5,0.7297297297297298,0.52,0.14,0.14,0.2,0.0,3,1,0,1.0,0.0,3,4277.046296296296,0.3277777777777823,15,1
2025-02-27 18:19:36,1.0,1.0,0.76,0.24,0.1,-0.1,0.6666666666666666,3,2,1,1.0,0.0,1,4270.231481481481,0.7944444444444472,18,3
2025-02-24 20:33:24,0.4444444444444444,0.4054054054054054,0.72,0.28,0.1,-0.1,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.2777777777777798,20,0
2025-02-28 17:30:36,0.9722222222222222,0.6936936936936937,0.66,0.12,0.08,0.14,1.0,3,2,1,1.0,0.0,1,4270.231481481481,0.8444444444444479,17,4
2025-02-24 15:25:00,0.2222222222222222,0.1531531531531531,0.53,0.15,0.07,0.25,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2555555555555574,15,0
2025-02-19 13:58:12,0.2777777777777777,0.1576576576576576,0.61,0.18,0.12,0.09,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.2777777777777779,13,2
2025-02-19 10:29:48,0.1388888888888889,0.1396396396396396,0.58,0.12,0.13,0.17,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1833333333333335,10,2
2025-02-20 17:39:12,0.4444444444444444,0.3108108108108107,0.62,0.19,0.12,0.07,0.1333333333333333,3,1,1,0.0,0.0,1,4270.231481481481,0.5777777777777788,17,3
2025-03-03 10:36:24,0.1111111111111111,0.1576576576576576,0.59,0.25,0.1,0.06,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2944444444444484,10,0
2025-02-22 01:18:00,0.4166666666666666,0.6081081081081082,0.51,0.17,0.11,0.21,0.5333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.2555555555555567,1,5
2025-03-01 22:25:48,0.1388888888888889,0.0990990990990991,0.65,0.16,0.1,0.09,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.3000000000000037,22,5
2025-03-01 14:27:48,0.3888888888888888,0.4774774774774775,0.66,0.13,0.09,0.12,0.2666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.3500000000000035,14,5
2025-02-28 21:44:48,0.0277777777777777,0.0405405405405405,0.56,0.14,0.13,0.17,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1555555555555588,21,4
2025-03-01 14:20:12,0.4166666666666666,0.4774774774774775,0.66,0.25,0.13,-0.04,0.0,3,1,0,0.0,0.0,2,4310.481481481481,0.2277777777777813,14,5
2025-02-28 17:06:12,0.5833333333333333,0.927927927927928,0.59,0.19,0.1,0.12,0.0,3,1,1,0.0,1.0,1,4270.231481481481,0.4722222222222254,17,4
2025-02-24 18:12:48,0.1944444444444444,0.2747747747747747,0.71,0.29,0.13,-0.13,0.1333333333333333,3,0,1,0.0,0.0,2,4310.481481481481,0.4666666666666687,18,0
2025-02-22 00:01:48,0.0833333333333333,0.1441441441441441,0.78,0.25,0.11,-0.14,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2500000000000013,0,5
2025-02-23 01:19:00,0.361111111111111,0.2117117117117117,0.56,0.12,0.1,0.22,0.4,3,0,0,0.0,1.0,2,4310.481481481481,0.1555555555555569,1,6
2025-02-23 09:19:48,1.0,1.0,0.65,0.27,0.14,-0.06,0.8,3,2,1,0.0,0.0,1,4270.231481481481,0.7777777777777792,9,6
2025-02-25 03:06:48,0.1111111111111111,0.1621621621621621,0.66,0.2,0.07,0.07,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2444444444444466,3,1
2025-02-25 20:31:24,0.4166666666666666,0.2522522522522522,0.6,0.2,0.13,0.07,0.1333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.2833333333333356,20,1
2025-03-05 02:15:12,0.4166666666666666,0.2612612612612612,0.66,0.28,0.14,-0.08,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.1777777777777827,2,2
2025-03-02 10:07:36,0.3333333333333333,0.2477477477477477,0.75,0.25,0.06,-0.06,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2666666666666702,10,6
2025-02-21 03:21:48,0.2777777777777777,0.2342342342342342,0.76,0.19,0.11,-0.06,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2611111111111123,3,4
2025-02-19 14:56:36,0.0277777777777777,0.018018018018018,0.75,0.21,0.15,-0.11,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1444444444444445,14,2
2025-03-02 09:05:24,0.8333333333333333,0.6306306306306306,0.71,0.14,0.11,0.04,0.8,3,2,1,1.0,0.0,1,4270.231481481481,0.7833333333333369,9,6
2025-02-21 05:49:36,0.1944444444444444,0.2027027027027027,0.54,0.3,0.08,0.08,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.277777777777779,5,4
2025-02-23 10:05:12,0.0,0.0045045045045045,0.77,0.11,0.1,0.02,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.1444444444444459,10,6
2025-03-02 05:02:24,0.1111111111111111,0.1351351351351351,0.69,0.29,0.07,-0.05,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2500000000000036,5,6
2025-03-01 09:29:24,0.3333333333333333,0.3648648648648649,0.78,0.18,0.12,-0.08,0.2666666666666666,3,0,1,0.0,0.0,3,4277.046296296296,0.4777777777777813,9,5
2025-02-28 11:00:48,0.0277777777777777,0.045045045045045,0.65,0.14,0.13,0.08,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.0888888888888919,11,4
2025-02-28 03:25:48,0.361111111111111,0.2162162162162162,0.67,0.23,0.07,0.03,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.2500000000000028,3,4
2025-02-22 03:33:00,0.0833333333333333,0.0855855855855855,0.76,0.18,0.06,0.0,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.3500000000000013,3,5
2025-02-23 14:45:00,0.4166666666666666,0.3063063063063063,0.65,0.24,0.06,0.05,0.0,3,1,0,0.0,0.0,3,4277.046296296296,0.2722222222222236,14,6
2025-03-03 07:42:12,0.9444444444444444,0.5495495495495496,0.67,0.22,0.14,-0.03,0.1333333333333333,3,2,1,0.0,1.0,1,4270.231481481481,0.950000000000004,7,0
2025-02-23 17:52:48,0.9722222222222222,0.5675675675675677,0.54,0.27,0.07,0.12,0.1333333333333333,3,2,1,0.0,0.0,1,4270.231481481481,0.8666666666666683,17,6
2025-02-25 12:41:36,0.2777777777777777,0.3828828828828828,0.62,0.21,0.13,0.04,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2722222222222243,12,1
2025-02-21 19:50:48,0.5555555555555555,0.3108108108108107,0.66,0.17,0.13,0.04,0.5333333333333333,3,1,1,1.0,0.0,1,4270.231481481481,0.7166666666666679,19,4
2025-03-02 13:18:24,0.4166666666666666,0.2792792792792793,0.61,0.16,0.05,0.18,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.2333333333333369,13,6
2025-02-28 16:36:12,0.3333333333333333,0.1981981981981982,0.71,0.21,0.09,-0.01,0.1333333333333333,3,0,1,0.0,1.0,1,4270.231481481481,0.6333333333333365,16,4
2025-02-23 15:01:00,0.5277777777777778,0.3018018018018018,0.55,0.14,0.11,0.2,0.4,3,1,0,0.0,0.0,1,4270.231481481481,0.355555555555557,15,6
2025-02-21 05:12:12,0.1666666666666666,0.3018018018018018,0.52,0.11,0.05,0.32,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2222222222222235,5,4
2025-02-24 14:59:24,0.0277777777777777,0.018018018018018,0.73,0.18,0.08,0.01,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1444444444444463,14,0
2025-02-23 01:22:12,0.1111111111111111,0.0765765765765765,0.61,0.27,0.08,0.04,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2333333333333346,1,6
2025-02-26 10:17:36,0.1666666666666666,0.1846846846846846,0.67,0.21,0.1,0.02,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2777777777777804,10,2
2025-03-04 04:09:36,0.0833333333333333,0.1081081081081081,0.58,0.15,0.12,0.15,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2000000000000043,4,1
2025-02-25 03:05:12,0.2777777777777777,0.1666666666666666,0.53,0.2,0.08,0.19,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.2166666666666688,3,1
2025-02-21 23:09:36,0.1111111111111111,0.0675675675675675,0.54,0.15,0.06,0.25,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.3500000000000013,23,4
2025-03-01 16:49:24,0.5833333333333333,0.6531531531531531,0.6,0.19,0.06,0.15,0.8,3,1,1,0.0,0.0,1,4270.231481481481,0.7111111111111146,16,5
2025-02-23 13:11:48,0.361111111111111,0.1981981981981982,0.7,0.15,0.13,0.02,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2388888888888904,13,6
2025-02-23 12:49:48,0.0277777777777777,0.0315315315315315,0.72,0.23,0.07,-0.02,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1777777777777792,12,6
2025-02-28 13:09:12,0.1944444444444444,0.1846846846846846,0.5,0.19,0.08,0.23,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2277777777777808,13,4
2025-03-04 10:11:48,0.4722222222222222,0.2972972972972973,0.56,0.1,0.05,0.29,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.244444444444449,10,1
2025-02-20 10:08:00,0.3888888888888888,0.5765765765765767,0.76,0.26,0.06,-0.08,0.0,3,1,0,1.0,0.0,3,4277.046296296296,0.3777777777777787,10,3
2025-02-21 10:47:00,0.4722222222222222,0.3378378378378378,0.58,0.13,0.14,0.15,0.0,3,1,0,0.0,1.0,3,4277.046296296296,0.2833333333333346,10,4
2025-02-27 08:19:24,0.4722222222222222,0.6621621621621622,0.57,0.27,0.09,0.07,0.6666666666666666,3,1,1,0.0,1.0,1,4270.231481481481,0.8666666666666695,8,3
2025-02-21 21:57:00,0.0,0.027027027027027,0.53,0.29,0.15,0.03,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.1777777777777791,21,4
2025-03-01 11:23:36,0.1666666666666666,0.1936936936936936,0.71,0.17,0.06,0.06,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.1666666666666703,11,5
2025-02-26 10:38:00,0.4166666666666666,0.3738738738738738,0.59,0.18,0.12,0.11,0.5333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.3000000000000026,10,2
2025-02-27 11:34:12,0.3333333333333333,0.3468468468468468,0.67,0.17,0.07,0.09,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2500000000000026,11,3
2025-03-04 05:26:00,0.1944444444444444,0.1306306306306306,0.74,0.15,0.08,0.03,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2555555555555598,5,1
2025-03-02 04:18:36,0.2222222222222222,0.3378378378378378,0.53,0.25,0.09,0.13,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.3055555555555591,4,6
2025-02-20 17:07:36,1.0,0.9144144144144144,0.71,0.27,0.09,-0.07,0.2666666666666666,3,2,1,0.0,0.0,1,4270.231481481481,0.5333333333333343,17,3
2025-03-02 14:40:00,0.0277777777777777,0.036036036036036,0.54,0.14,0.1,0.22,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.194444444444448,14,6
2025-03-01 17:48:48,0.2777777777777777,0.2522522522522522,0.57,0.27,0.08,0.08,0.2666666666666666,3,0,1,0.0,0.0,2,4310.481481481481,0.7888888888888923,17,5
2025-02-23 13:32:00,0.3333333333333333,0.4234234234234234,0.57,0.23,0.13,0.07,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.2500000000000015,13,6
2025-02-26 10:04:48,0.1388888888888889,0.0945945945945946,0.74,0.13,0.11,0.02,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2777777777777804,10,2
2025-02-20 13:10:12,0.0277777777777777,0.072072072072072,0.71,0.3,0.11,-0.12,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2611111111111121,13,3
2025-02-24 04:30:00,0.1666666666666666,0.2792792792792793,0.72,0.27,0.12,-0.11,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2222222222222238,4,0
2025-02-20 16:51:48,0.6388888888888888,0.6306306306306306,0.6,0.3,0.06,0.04,0.2666666666666666,3,1,1,1.0,0.0,1,4270.231481481481,0.750000000000001,16,3
2025-02-22 04:46:12,0.0277777777777777,0.0405405405405405,0.76,0.11,0.14,-0.01,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2333333333333345,4,5
2025-02-24 06:39:36,0.5,0.4099099099099099,0.77,0.15,0.06,0.02,0.0,3,1,0,0.0,0.0,2,4310.481481481481,0.4166666666666683,6,0
2025-02-20 06:20:00,0.1944444444444444,0.1306306306306306,0.56,0.11,0.12,0.21,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2666666666666674,6,3
2025-02-27 22:09:12,0.4444444444444444,0.2432432432432432,0.62,0.22,0.05,0.11,0.2666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.2888888888888916,22,3
2025-02-21 12:18:36,0.5,0.5270270270270271,0.69,0.29,0.15,-0.13,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.4555555555555567,12,4
2025-02-19 15:23:00,0.3055555555555555,0.3153153153153153,0.53,0.16,0.15,0.16,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.2944444444444446,15,2
2025-02-21 10:56:12,0.1944444444444444,0.2612612612612612,0.58,0.23,0.11,0.08,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.3000000000000013,10,4
2025-02-20 19:44:12,0.3055555555555555,0.481981981981982,0.72,0.26,0.11,-0.09,0.2666666666666666,3,0,1,0.0,0.0,2,4310.481481481481,0.4944444444444456,19,3
2025-02-26 05:21:24,0.0277777777777777,0.072072072072072,0.58,0.13,0.12,0.17,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1444444444444469,5,2
2025-02-27 14:59:48,0.1666666666666666,0.0945945945945946,0.53,0.28,0.14,0.05,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2277777777777803,14,3
2025-02-26 19:29:12,1.0,1.0,0.75,0.11,0.13,0.01,1.0,3,3,1,1.0,0.0,3,4277.046296296296,0.8388888888888918,19,2
2025-02-19 16:15:12,1.0,0.5720720720720721,0.57,0.26,0.09,0.08,0.9333333333333332,3,2,1,1.0,0.0,1,4270.231481481481,0.8,16,2
2025-03-03 05:24:24,0.3055555555555555,0.5180180180180181,0.78,0.14,0.06,0.02,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.3611111111111151,5,0
2025-02-27 08:56:48,0.2222222222222222,0.2612612612612612,0.74,0.26,0.12,-0.12,0.0,3,0,1,0.0,1.0,1,4270.231481481481,0.6611111111111138,8,3
2025-02-27 00:11:24,0.0833333333333333,0.1081081081081081,0.79,0.16,0.14,-0.09,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.3222222222222252,0,3
2025-03-03 10:46:00,0.1111111111111111,0.0855855855855855,0.7,0.3,0.14,-0.14,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1777777777777816,10,0
2025-02-21 11:42:24,0.1666666666666666,0.1801801801801801,0.74,0.27,0.06,-0.07,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.3000000000000012,11,4
2025-02-23 09:39:12,0.8888888888888888,0.6756756756756758,0.67,0.29,0.15,-0.11,0.9333333333333332,3,2,1,0.0,1.0,1,4270.231481481481,0.7388888888888904,9,6
2025-02-21 22:50:48,0.3888888888888888,0.4549549549549549,0.55,0.22,0.08,0.15,0.4,3,1,0,0.0,1.0,3,4277.046296296296,0.2944444444444457,22,4
2025-03-04 10:09:00,0.25,0.1621621621621621,0.7,0.2,0.14,-0.04,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.3111111111111156,10,1
2025-02-22 08:59:12,0.4722222222222222,0.5540540540540541,0.55,0.27,0.06,0.12,0.2666666666666666,3,1,1,0.0,0.0,2,4310.481481481481,0.6222222222222237,8,5
2025-02-22 15:08:24,0.2777777777777777,0.1576576576576576,0.57,0.12,0.14,0.17,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.1666666666666679,15,5
2025-02-23 11:46:36,0.2777777777777777,0.3423423423423424,0.62,0.29,0.08,0.01,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2611111111111125,11,6
2025-03-03 06:29:24,0.0,0.0135135135135135,0.67,0.29,0.05,-0.01,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2388888888888929,6,0
2025-03-01 06:47:48,0.1666666666666666,0.0945945945945946,0.58,0.12,0.11,0.19,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2722222222222255,6,5
2025-02-24 19:12:24,0.4444444444444444,0.4594594594594594,0.77,0.14,0.14,-0.05,0.5333333333333333,3,1,1,1.0,0.0,1,4270.231481481481,0.7333333333333354,19,0
2025-02-19 12:41:48,0.2222222222222222,0.2252252252252252,0.75,0.21,0.15,-0.11,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2666666666666669,12,2
2025-02-26 20:58:12,0.4444444444444444,0.3108108108108107,0.77,0.25,0.07,-0.09,0.0,3,1,0,0.0,1.0,2,4310.481481481481,0.2000000000000029,20,2
2025-02-23 09:43:48,0.4166666666666666,0.4909909909909911,0.63,0.14,0.1,0.13,0.1333333333333333,3,1,1,0.0,1.0,3,4277.046296296296,0.8277777777777793,9,6
2025-02-21 09:44:00,0.3333333333333333,0.2342342342342342,0.52,0.11,0.09,0.28,0.0,3,0,1,1.0,0.0,2,4310.481481481481,0.5388888888888903,9,4
2025-02-24 13:00:36,0.0277777777777777,0.036036036036036,0.73,0.16,0.12,-0.01,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2166666666666685,13,0
2025-03-01 14:31:48,0.0277777777777777,0.018018018018018,0.51,0.27,0.09,0.13,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2555555555555591,14,5
